epoch,val_accuracy
1,42.34995773457312
2,48.56297548605241
3,59.38292476754015
4,60.946745562130175
5,63.44040574809806
6,64.41251056635672
7,65.89180050718512
8,64.83516483516483
9,67.75147928994083
10,68.59678782755705
11,68.17413355874895
12,68.7658495350803
13,69.39983093829248
14,69.4843617920541
15,69.23076923076923
16,68.85038038884193
17,69.5266272189349
18,69.4843617920541
19,69.61115807269654
20,69.61115807269654
21,69.56889264581572
22,69.5266272189349
23,69.44209636517328
24,69.4843617920541
25,69.5266272189349
26,69.4843617920541
27,69.56889264581572
28,69.56889264581572
29,69.56889264581572
30,69.56889264581572
