epoch,acc_qa
1,36.052409129332204
2,49.45054945054945
3,54.26880811496196
4,53.16990701606086
5,54.69146238377007
6,54.98732037193576
7,56.88926458157228
8,56.00169061707523
9,57.65004226542688
10,58.24175824175824
11,57.94590025359256
12,58.07269653423499
13,59.00253592561285
14,58.79120879120879
15,59.00253592561285
16,58.49535080304311
17,59.171597633136095
18,59.087066779374474
19,59.34065934065934
20,59.298393913778526
21,59.38292476754015
22,59.42519019442096
23,59.38292476754015
24,59.298393913778526
25,59.298393913778526
26,59.298393913778526
27,59.256128486897715
28,59.298393913778526
29,59.298393913778526
30,59.298393913778526
