epoch,acc_qa
1,39.81403212172443
2,51.18343195266272
3,56.42434488588335
4,59.72104818258664
5,61.32713440405748
6,61.49619611158073
7,62.468300929839394
8,64.28571428571429
9,65.51141166525782
10,66.1876584953508
11,66.61031276415892
12,66.5257819103973
13,66.61031276415892
14,66.65257819103972
15,66.82163989856298
16,66.5257819103973
17,66.9061707523246
18,67.07523245984784
19,67.07523245984784
20,66.82163989856298
21,66.77937447168216
22,66.82163989856298
23,66.77937447168216
24,66.86390532544378
25,66.82163989856298
26,66.77937447168216
27,66.82163989856298
28,66.73710904480136
29,66.77937447168216
30,66.86390532544378
