epoch,acc_qa
1,34.44632290786137
2,45.2240067624683
3,47.97125950972105
4,50.0
5,50.972104818258664
6,47.928994082840234
7,49.74640743871513
8,51.77514792899408
9,52.535925612848686
10,51.94420963651733
11,52.535925612848686
12,52.620456466610314
13,52.324598478444635
14,52.15553677092139
15,52.78951817413356
16,53.33896872358411
17,53.16990701606086
18,53.21217244294167
19,53.16990701606086
20,53.2967032967033
21,53.04311073541843
22,53.25443786982248
23,52.87404902789518
24,52.78951817413356
25,52.747252747252745
26,52.747252747252745
27,52.747252747252745
28,52.747252747252745
29,52.747252747252745
30,52.747252747252745
