epoch,acc_qa
1,27.43026204564666
2,44.92814877430262
3,50.46491969568893
4,53.2967032967033
5,53.63482671174979
6,56.00169061707523
7,55.95942519019442
8,56.93153000845309
9,58.03043110735418
10,58.32628909551986
11,58.24175824175824
12,58.57988165680474
13,58.79120879120879
14,58.833474218089606
15,59.00253592561285
16,58.918005071851226
17,59.298393913778526
18,59.38292476754015
19,59.00253592561285
20,59.38292476754015
21,59.213863060016905
22,59.213863060016905
23,59.467455621301774
24,59.256128486897715
25,59.34065934065934
26,59.298393913778526
27,59.298393913778526
28,59.34065934065934
29,59.34065934065934
30,59.34065934065934
