epoch,val_accuracy
1,25.10566356720203
2,49.196956889264584
3,54.7759932375317
4,56.6356720202874
5,59.67878275570583
6,60.777683854606934
7,60.31276415891801
8,61.87658495350803
9,63.35587489433643
10,63.52493660185968
11,63.52493660185968
12,63.77852916314455
13,64.20118343195266
14,63.69399830938293
15,63.86306001690617
16,64.03212172442942
17,63.82079459002536
18,63.905325443786985
19,63.77852916314455
20,63.989856297548606
21,64.11665257819104
22,63.989856297548606
23,64.07438715131023
24,63.989856297548606
25,64.03212172442942
26,63.989856297548606
27,63.947590870667796
28,63.947590870667796
29,63.947590870667796
30,63.905325443786985
