epoch,acc_qa
1,27.59932375316991
2,44.80135249366018
3,54.395604395604394
4,56.086221470836854
5,58.49535080304311
6,58.875739644970416
7,59.5519864750634
8,61.96111580726966
9,62.80642434488588
10,63.52493660185968
11,62.93322062552832
12,63.65173288250212
13,63.6094674556213
14,63.35587489433643
15,64.15891800507185
16,63.989856297548606
17,64.20118343195266
18,64.11665257819104
19,64.07438715131023
20,64.03212172442942
21,64.15891800507185
22,64.20118343195266
23,64.24344885883347
24,64.15891800507185
25,64.15891800507185
26,64.20118343195266
27,64.15891800507185
28,64.15891800507185
29,64.15891800507185
30,64.15891800507185
