epoch,acc_qa
1,30.938292476754015
2,43.78698224852071
3,48.73203719357566
4,49.196956889264584
5,50.50718512256974
6,50.54945054945055
7,49.74640743871513
8,50.676246830092985
9,51.35249366018597
10,51.31022823330515
11,51.52155536770921
12,51.8174133558749
13,51.98647506339814
14,52.620456466610314
15,52.15553677092139
16,52.28233305156382
17,52.1978021978022
18,52.409129332206255
19,52.28233305156382
20,52.620456466610314
21,52.324598478444635
22,52.620456466610314
23,52.620456466610314
24,52.704987320371934
25,52.747252747252745
26,52.747252747252745
27,52.78951817413356
28,52.747252747252745
29,52.78951817413356
30,52.78951817413356

