correct,probability
0,0.4399581551551819
1,0.8220219016075134
1,0.6787440776824951
1,0.5425716638565063
1,0.3266505002975464
1,0.5938451290130615
1,0.8620235323905945
1,0.5769516229629517
0,0.6482939124107361
0,0.6515117883682251
0,0.8355705738067627
1,0.8462849855422974
0,0.41679373383522034
1,0.9132049083709717
1,0.6757994890213013
1,0.6181074976921082
1,0.3249959647655487
1,0.5466049909591675
1,0.7837377190589905
1,0.8665819764137268
1,0.8329960703849792
0,0.31182560324668884
1,0.9213306903839111
0,0.5584876537322998
1,0.5180134177207947
0,0.1404784619808197
0,0.7305189371109009
0,0.6989717483520508
1,0.5996473431587219
0,0.5504122376441956
1,0.8522610068321228
1,0.776209831237793
0,0.16902409493923187
0,0.34316253662109375
1,0.6944668889045715
0,0.7973238825798035
1,0.8967859745025635
1,0.4111173152923584
0,0.5754692554473877
1,0.8385727405548096
1,0.8511996269226074
1,0.6482635140419006
1,0.9346404075622559
1,0.8058308362960815
0,0.7838354706764221
0,0.6051484942436218
1,0.9520664811134338
1,0.9184688329696655
0,0.26520541310310364
1,0.4126395583152771
1,0.3753359019756317
1,0.7523433566093445
0,0.3647739589214325
0,0.5979269742965698
0,0.5555839538574219
1,0.4850756824016571
1,0.9094840288162231
0,0.5069023966789246
0,0.3543519079685211
0,0.29939794540405273
1,0.5769811868667603
0,0.6029309034347534
0,0.5784215927124023
0,0.4161755442619324
0,0.27460479736328125
0,0.60848069190979
0,0.2552403211593628
1,0.5555745363235474
0,0.4046556055545807
0,0.3997078239917755
1,0.8356797099113464
0,0.654162585735321
0,0.3207084536552429
0,0.7786617875099182
1,0.4703637361526489
1,0.5555660128593445
1,0.6522702574729919
0,0.5132043957710266
0,0.6507439613342285
1,0.8033007383346558
1,0.9830968379974365
0,0.7306272387504578
0,0.361737459897995
0,0.563613772392273
0,0.7086923122406006
0,0.21592770516872406
1,0.8692627549171448
1,0.6801108717918396
1,0.9661416411399841
0,0.5276850461959839
0,0.6557562947273254
1,0.25100260972976685
1,0.6556590795516968
0,0.8126348853111267
1,0.15648993849754333
1,0.5285779237747192
1,0.8270772099494934
0,0.8558487296104431
0,0.7197971940040588
1,0.9008950591087341
0,0.5746121406555176
1,0.9224306344985962
0,0.25697988271713257
0,0.8062858581542969
1,0.5669916272163391
0,0.7955718040466309
1,0.7179578542709351
1,0.8878909349441528
1,0.5759989023208618
0,0.5401796102523804
1,0.8658403158187866
0,0.5030666589736938
0,0.34244439005851746
0,0.2073889970779419
0,0.5505976676940918
1,0.5138645172119141
0,0.17323848605155945
0,0.5583706498146057
0,0.5618804097175598
1,0.9267275333404541
1,0.4900457561016083
1,0.6902570724487305
0,0.8369632959365845
0,0.7677916884422302
0,0.14557601511478424
1,0.63705974817276
1,0.7299461960792542
1,0.5520169734954834
1,0.4142817556858063
0,0.39294853806495667
1,0.7039825916290283
1,0.9210107922554016
1,0.9016453623771667
1,0.8155171275138855
1,0.6985236406326294
0,0.3545476794242859
1,0.6382492780685425
1,0.71233069896698
0,0.332169771194458
0,0.5492631196975708
0,0.5434792637825012
1,0.8850979804992676
0,0.18235594034194946
0,0.6235649585723877
1,0.5400239825248718
0,0.28948649764060974
0,0.31933122873306274
1,0.9444743990898132
0,0.43863168358802795
0,0.6900332570075989
1,0.882550835609436
0,0.441400408744812
0,0.8007460832595825
1,0.8028239011764526
1,0.8776286244392395
1,0.8954865336418152
0,0.5231870412826538
0,0.716360867023468
1,0.9014902114868164
1,0.5659396648406982
1,0.5723074078559875
1,0.9119278192520142
0,0.5772517919540405
1,0.9336332678794861
1,0.8517709970474243
1,0.9163812398910522
0,0.6544066667556763
0,0.6330251693725586
0,0.3391540050506592
1,0.6587018370628357
1,0.7357323169708252
0,0.550896167755127
0,0.3437575697898865
1,0.5831655263900757
0,0.7534040808677673
1,0.5031648874282837
1,0.9707859754562378
1,0.69389408826828
0,0.5211954712867737
1,0.74285489320755
0,0.25960054993629456
1,0.6305479407310486
1,0.33632874488830566
1,0.8676650524139404
1,0.8618969917297363
1,0.7362669706344604
1,0.9418789148330688
0,0.6670331358909607
0,0.3975779712200165
1,0.8026190400123596
1,0.9025757908821106
1,0.7578763961791992
0,0.8116079568862915
1,0.5647906064987183
1,0.7463736534118652
0,0.8387767672538757
1,0.9009204506874084
0,0.9183161854743958
1,0.7882359623908997
1,0.69721519947052
0,0.23772753775119781
0,0.32920607924461365
0,0.5230594873428345
1,0.6111488938331604
1,0.8765135407447815
1,0.7348068356513977
0,0.19207125902175903
1,0.7943445444107056
0,0.8569417595863342
0,0.26943209767341614
0,0.15235593914985657
0,0.4209582805633545
1,0.7549354434013367
0,0.4672546684741974
1,0.7995479106903076
0,0.648551344871521
1,0.4125387370586395
1,0.950459361076355
1,0.533074140548706
0,0.5662927031517029
0,0.640119194984436
1,0.5944258570671082
1,0.6833145022392273
1,0.853203296661377
1,0.7389649748802185
0,0.7349472045898438
1,0.5340335369110107
1,0.6053274869918823
1,0.5683975219726562
0,0.20187358558177948
0,0.9338282346725464
1,0.3740499019622803
0,0.4163243770599365
1,0.9834189414978027
0,0.5872014760971069
0,0.33809858560562134
1,0.5901933312416077
1,0.43237975239753723
1,0.9430265426635742
1,0.7294562458992004
0,0.5283994674682617
0,0.5013337731361389
1,0.7983912229537964
1,0.5775173306465149
0,0.5770053863525391
1,0.5975542664527893
0,0.7644662857055664
0,0.24431106448173523
1,0.7500794529914856
1,0.7850513458251953
0,0.5375779867172241
0,0.8042192459106445
0,0.5433623790740967
1,0.6917098164558411
1,0.6022650003433228
0,0.6947342753410339
0,0.8335875272750854
1,0.9345394372940063
0,0.7557953000068665
1,0.5856451392173767
0,0.4565854072570801
1,0.9078866839408875
0,0.3719143867492676
1,0.6098057627677917
1,0.9587972164154053
1,0.6554437875747681
1,0.9820829629898071
1,0.6608210802078247
1,0.4827520251274109
1,0.666007936000824
1,0.8032823204994202
0,0.6864556074142456
1,0.8635624051094055
0,0.29584723711013794
0,0.6515588164329529
0,0.5074793696403503
0,0.5383374691009521
1,0.6194283366203308
0,0.36519697308540344
1,0.9621041417121887
1,0.42532140016555786
1,0.22106410562992096
0,0.4308677911758423
1,0.93677818775177
1,0.9450723528862
1,0.7253091335296631
0,0.3921833336353302
0,0.6354061365127563
1,0.5405182242393494
1,0.5764095783233643
0,0.6548841595649719
1,0.9132286906242371
0,0.5047658085823059
0,0.6263182163238525
1,0.8247419595718384
1,0.6480568647384644
1,0.6964685320854187
1,0.5274401903152466
1,0.8222709894180298
0,0.8354763984680176
1,0.5274022817611694
1,0.9395728707313538
0,0.34339213371276855
1,0.9115940928459167
0,0.8714534044265747
1,0.6619184613227844
1,0.8383737206459045
0,0.496454119682312
1,0.4481012523174286
0,0.5939937829971313
1,0.620120644569397
0,0.4628613293170929
1,0.8944622874259949
0,0.5496274828910828
1,0.7146908640861511
0,0.6064649224281311
1,0.538320004940033
1,0.38856446743011475
0,0.6832978129386902
1,0.5946699380874634
0,0.4272037148475647
0,0.8523710370063782
1,0.8966880440711975
1,0.7177319526672363
1,0.9797684550285339
1,0.7990236878395081
1,0.6539244651794434
0,0.664696216583252
0,0.7903997898101807
1,0.95013427734375
1,0.9675586819648743
1,0.5057551860809326
0,0.5473515391349792
0,0.1732536107301712
1,0.363368421792984
0,0.4367452561855316
0,0.16024917364120483
0,0.6414366364479065
1,0.41942641139030457
0,0.4206603169441223
0,0.34018585085868835
0,0.7423918843269348
0,0.39174407720565796
1,0.7724860906600952
1,0.6678020358085632
0,0.6463011503219604
0,0.3201799988746643
0,0.43389928340911865
1,0.7557514905929565
1,0.8385614156723022
0,0.484468549489975
0,0.7398774027824402
0,0.6526570320129395
0,0.605079710483551
0,0.24008609354496002
0,0.27796030044555664
0,0.41747283935546875
1,0.8892099857330322
0,0.28421613574028015
1,0.507010817527771
1,0.9309119582176208
0,0.572225034236908
0,0.6762809157371521
1,0.6019552946090698
1,0.7757053971290588
1,0.5158789157867432
1,0.7970308661460876
1,0.7804256677627563
0,0.4393792748451233
1,0.5866422653198242
0,0.4017629027366638
0,0.8747373819351196
0,0.33784574270248413
1,0.7293030023574829
0,0.5281593799591064
0,0.9197570085525513
0,0.5778061151504517
1,0.9709032773971558
0,0.5205111503601074
1,0.9082061648368835
0,0.48291146755218506
0,0.26407888531684875
1,0.3145398795604706
0,0.7227643728256226
1,0.7889031171798706
0,0.8583223223686218
1,0.5608914494514465
1,0.7491883039474487
0,0.4431747794151306
1,0.5161533951759338
1,0.8495814204216003
1,0.5679680705070496
0,0.5522926449775696
1,0.5179927945137024
0,0.9434192776679993
0,0.5611528754234314
0,0.4859684109687805
1,0.4255977272987366
1,0.6427879929542542
1,0.5193108916282654
1,0.6847935318946838
0,0.5719591379165649
0,0.2704846262931824
1,0.7711145281791687
0,0.8278375864028931
1,0.7948470115661621
1,0.8626267910003662
0,0.2850389778614044
0,0.6628080010414124
1,0.8659204840660095
1,0.37153804302215576
0,0.27329137921333313
0,0.5637657642364502
0,0.6129130721092224
1,0.7809718251228333
1,0.894112765789032
1,0.6540123820304871
1,0.8013642430305481
0,0.1880117803812027
1,0.7046357989311218
0,0.4449882209300995
1,0.7632913589477539
1,0.27032673358917236
1,0.978296160697937
1,0.8020381331443787
1,0.8239645957946777
1,0.6831480860710144
1,0.831597626209259
1,0.6162598133087158
1,0.5843296051025391
0,0.6225239634513855
1,0.7704064249992371
1,0.5158007740974426
0,0.8567464351654053
1,0.954916775226593
1,0.3761594295501709
1,0.8053852915763855
0,0.7020708322525024
1,0.7415094375610352
0,0.2567932903766632
1,0.9565934538841248
0,0.5577079057693481
1,0.9315979480743408
0,0.20005637407302856
0,0.556761622428894
1,0.6530115008354187
0,0.5829445123672485
1,0.612520694732666
0,0.49798470735549927
0,0.9330621957778931
1,0.48924726247787476
0,0.5009247660636902
1,0.5366263389587402
0,0.6167512536048889
0,0.3783131241798401
1,0.6295003890991211
0,0.974087655544281
0,0.5742291212081909
0,0.6457343101501465
1,0.6944712996482849
1,0.8094777464866638
0,0.646521806716919
0,0.5203424096107483
1,0.5895355939865112
1,0.678322970867157
1,0.6595289707183838
1,0.6904541254043579
0,0.7578123211860657
1,0.2870345115661621
0,0.34594541788101196
1,0.635829746723175
0,0.4425750970840454
0,0.6945526003837585
0,0.9177393913269043
1,0.49169620871543884
1,0.5040735006332397
1,0.5460198521614075
0,0.8967328667640686
0,0.4567168653011322
1,0.6599609851837158
1,0.6809412837028503
1,0.6697112917900085
1,0.4989820718765259
0,0.4078024923801422
0,0.4357469379901886
1,0.6533973813056946
0,0.8421564698219299
0,0.4252265691757202
0,0.4368288516998291
0,0.5471231341362
0,0.4225345551967621
0,0.3657974302768707
1,0.6060934066772461
0,0.2435571253299713
1,0.14930203557014465
1,0.513071596622467
1,0.34304189682006836
0,0.4814329445362091
0,0.7494969367980957
1,0.5079800486564636
0,0.8339917659759521
0,0.34253785014152527
1,0.9588363766670227
0,0.3063519597053528
0,0.2694156765937805
0,0.20718014240264893
1,0.7760810256004333
0,0.7409756183624268
1,0.6353441476821899
0,0.3246539831161499
0,0.2709137797355652
1,0.7373780608177185
1,0.6083968281745911
1,0.3441524803638458
0,0.30684277415275574
0,0.8404503464698792
0,0.4181191027164459
0,0.31833648681640625
0,0.562855064868927
1,0.6036928296089172
0,0.6532697677612305
0,0.21004432439804077
1,0.9814943075180054
0,0.5843479037284851
0,0.692847490310669
1,0.8026107549667358
0,0.7754238247871399
0,0.9502561092376709
0,0.6855276226997375
0,0.5391354560852051
1,0.7322025895118713
0,0.2306523472070694
1,0.7401938438415527
1,0.7560623288154602
0,0.16738204658031464
1,0.605556309223175
0,0.17857976257801056
1,0.39279842376708984
0,0.5970767736434937
1,0.7034894227981567
1,0.9410096406936646
0,0.2562224566936493
0,0.685631513595581
1,0.9478990435600281
0,0.2903292775154114
1,0.5815591216087341
1,0.35978034138679504
0,0.273857980966568
0,0.8063956499099731
1,0.7345859408378601
0,0.37675076723098755
0,0.5073779821395874
0,0.847118616104126
0,0.29412445425987244
0,0.5251355171203613
0,0.724868655204773
1,0.7716147303581238
1,0.7619279026985168
1,0.869179904460907
1,0.6324253678321838
0,0.3453931212425232
1,0.723779559135437
1,0.8046039938926697
1,0.7525323033332825
0,0.19888272881507874
1,0.8587509989738464
1,0.6534692645072937
0,0.22853097319602966
0,0.16474884748458862
1,0.9754534363746643
0,0.61220383644104
0,0.8475676774978638
0,0.7085047960281372
1,0.5722334980964661
1,0.6828113198280334
1,0.7610111832618713
1,0.7564734816551208
0,0.5453136563301086
1,0.5377477407455444
1,0.9108189344406128
1,0.9257413744926453
1,0.8576402068138123
0,0.5700014233589172
1,0.7308228015899658
1,0.9342691898345947
0,0.6426843404769897
0,0.5241256952285767
1,0.8892595171928406
1,0.7435380816459656
1,0.22306481003761292
1,0.8893940448760986
0,0.4622678756713867
0,0.4700154960155487
1,0.8879031538963318
1,0.6391669511795044
0,0.4656330645084381
0,0.7619870901107788
1,0.9854174256324768
1,0.9477322101593018
0,0.4232977032661438
1,0.3506123721599579
0,0.13583333790302277
0,0.8321323990821838
1,0.26498645544052124
0,0.6634523868560791
0,0.35522589087486267
1,0.9179380536079407
1,0.9082537293434143
0,0.6247943043708801
1,0.6335375308990479
0,0.7129250764846802
1,0.9478550553321838
1,0.6703575253486633
0,0.8123461604118347
1,0.8279463052749634
1,0.9304174184799194
1,0.9790368676185608
0,0.44807612895965576
0,0.6763330101966858
0,0.7340691089630127
1,0.9366726279258728
0,0.2361333966255188
1,0.7360588312149048
0,0.2627260982990265
1,0.8354653716087341
0,0.37041276693344116
1,0.4371670186519623
1,0.8151612281799316
1,0.69167560338974
1,0.9100797176361084
1,0.47098132967948914
0,0.5393001437187195
0,0.2893338203430176
1,0.834472119808197
0,0.1254260241985321
1,0.7508470416069031
0,0.6984544992446899
1,0.535427987575531
1,0.6798741817474365
1,0.6315470933914185
1,0.9612672328948975
1,0.5806893110275269
1,0.7379202842712402
1,0.6667025685310364
1,0.6931005716323853
1,0.4859793484210968
1,0.5341392755508423
0,0.3089892864227295
1,0.3379191756248474
0,0.8975064754486084
0,0.3242133855819702
1,0.5992681980133057
1,0.7497237920761108
0,0.3930582106113434
0,0.6819430589675903
1,0.8277619481086731
1,0.945402979850769
0,0.7180728912353516
1,0.8735759258270264
1,0.8192441463470459
1,0.8598700165748596
0,0.854472815990448
0,0.5534096360206604
1,0.9424015879631042
0,0.9703356623649597
1,0.9226781725883484
0,0.16501693427562714
0,0.8362973928451538
1,0.638923704624176
1,0.9182611703872681
1,0.8788290619850159
1,0.7479247450828552
0,0.42889562249183655
0,0.7528631687164307
1,0.6563010811805725
1,0.7408459782600403
1,0.8671947121620178
0,0.37546220421791077
0,0.17109039425849915
1,0.6521389484405518
1,0.9778186082839966
1,0.9787641763687134
1,0.6746039390563965
1,0.47764256596565247
1,0.7367120385169983
1,0.4548908770084381
1,0.36176297068595886
1,0.7705369591712952
1,0.9324838519096375
0,0.4410064220428467
1,0.33365321159362793
1,0.9763318300247192
0,0.5174978971481323
1,0.776797890663147
1,0.9842545986175537
0,0.3871711790561676
0,0.42296358942985535
1,0.8413382172584534
1,0.7038449048995972
1,0.5371686816215515
0,0.264098584651947
0,0.5666614770889282
1,0.7582374215126038
1,0.8145105838775635
0,0.555788516998291
0,0.5890504717826843
0,0.46502870321273804
1,0.3733021020889282
1,0.9605617523193359
0,0.3293783664703369
0,0.550700843334198
0,0.6413873434066772
0,0.7318467497825623
1,0.5841716527938843
1,0.4120691418647766
1,0.6617889404296875
1,0.42875000834465027
1,0.9521983861923218
0,0.537341296672821
0,0.5335182547569275
0,0.21628539264202118
1,0.9369975924491882
0,0.3202965259552002
0,0.4787002503871918
0,0.334347128868103
1,0.6190506219863892
1,0.9200873970985413
0,0.5049331784248352
0,0.2983309328556061
0,0.30356118083000183
1,0.840579092502594
0,0.7260017991065979
0,0.7216671109199524
1,0.5178394317626953
0,0.15805241465568542
1,0.6921551823616028
1,0.5692480802536011
1,0.7926592826843262
0,0.7371663451194763
0,0.6887856125831604
1,0.32965147495269775
1,0.8373929262161255
0,0.5120829939842224
0,0.32735979557037354
0,0.6697877049446106
0,0.562855064868927
1,0.74365234375
0,0.7525365948677063
0,0.6454437375068665
1,0.44502541422843933
1,0.6888353824615479
1,0.33527040481567383
1,0.9298227429389954
1,0.9143281579017639
1,0.7462047338485718
0,0.47031763195991516
0,0.5452293157577515
1,0.7591000199317932
1,0.7205283045768738
1,0.8810056447982788
1,0.7340256571769714
0,0.3221189081668854
1,0.5400105714797974
1,0.45022517442703247
1,0.8300067186355591
1,0.5984076857566833
1,0.6424678564071655
1,0.6597973704338074
1,0.44902709126472473
1,0.5740559101104736
0,0.2592943608760834
1,0.44597217440605164
1,0.8228604197502136
1,0.544551432132721
0,0.26495036482810974
1,0.811827540397644
1,0.585021436214447
1,0.8985224962234497
0,0.14813768863677979
0,0.8408043384552002
0,0.43808016180992126
0,0.4385380744934082
1,0.5127026438713074
1,0.6082595586776733
1,0.26277104020118713
1,0.609833300113678
0,0.32378166913986206
0,0.7805255651473999
1,0.9818053841590881
1,0.8991363048553467
0,0.7017755508422852
1,0.9848634600639343
0,0.15046937763690948
1,0.7181686162948608
0,0.5117268562316895
1,0.8473252654075623
1,0.7169685959815979
0,0.4548465609550476
1,0.9121901988983154
1,0.5867296457290649
1,0.88125079870224
0,0.8832399249076843
0,0.6364112496376038
0,0.5973840355873108
1,0.7637690305709839
0,0.8241732120513916
0,0.5425201058387756
1,0.7900208234786987
1,0.3688208758831024
1,0.5182684063911438
0,0.3550302982330322
1,0.5975807309150696
1,0.7169567346572876
0,0.3598548471927643
1,0.6893935203552246
0,0.7611384391784668
1,0.5094009041786194
1,0.9392846822738647
0,0.6377684473991394
0,0.5018399953842163
1,0.9605804681777954
1,0.5712062120437622
1,0.56987464427948
0,0.2958117425441742
0,0.7439427375793457
1,0.7343926429748535
1,0.7172589898109436
0,0.16826818883419037
0,0.8810408711433411
1,0.9569496512413025
1,0.9097476005554199
0,0.5183247327804565
1,0.6887559294700623
1,0.7208095788955688
1,0.7163528800010681
0,0.5368754267692566
0,0.5337961912155151
1,0.954882025718689
0,0.18912824988365173
0,0.346063494682312
1,0.7201939821243286
1,0.7846227288246155
1,0.6650146842002869
1,0.7869383096694946
1,0.8432117700576782
0,0.3069736659526825
0,0.6828288435935974
0,0.5529157519340515
0,0.5342024564743042
0,0.4554089307785034
1,0.5619109869003296
1,0.6915086507797241
1,0.42820051312446594
0,0.13852891325950623
1,0.7181426286697388
1,0.9482975602149963
1,0.626157283782959
1,0.708579421043396
1,0.3532194495201111
0,0.1870896965265274
1,0.6653215289115906
0,0.6819385290145874
0,0.6368557810783386
1,0.513336718082428
0,0.3359256386756897
1,0.7554700374603271
1,0.780272364616394
1,0.5695120096206665
0,0.6281106472015381
0,0.5442495942115784
1,0.548999547958374
0,0.502668023109436
0,0.5090397000312805
0,0.8374891877174377
1,0.7461862564086914
1,0.6122267842292786
0,0.5564559698104858
0,0.32894933223724365
1,0.882509708404541
1,0.3623030185699463
1,0.9274303913116455
0,0.6739645600318909
0,0.40009114146232605
0,0.23770345747470856
1,0.617177426815033
0,0.38770171999931335
0,0.2901168763637543
1,0.7822057008743286
0,0.6409958600997925
0,0.5168983936309814
1,0.9369078278541565
0,0.60482257604599
0,0.4851837754249573
1,0.38916128873825073
1,0.3770900368690491
1,0.6294419169425964
0,0.17668575048446655
1,0.8432642221450806
0,0.21478623151779175
1,0.6083763241767883
0,0.26330146193504333
1,0.7849205136299133
1,0.8142445683479309
1,0.7671030163764954
0,0.9053557515144348
0,0.2867318391799927
1,0.5656871795654297
0,0.5360662937164307
1,0.5172830820083618
0,0.6810327172279358
1,0.20801620185375214
0,0.5089027881622314
1,0.6970928907394409
1,0.9844405651092529
1,0.4237493872642517
0,0.2502543032169342
1,0.5241223573684692
1,0.8166024088859558
1,0.724814772605896
1,0.7764142155647278
0,0.6036427617073059
0,0.26306191086769104
1,0.5466622710227966
1,0.6826081871986389
1,0.7863503694534302
0,0.834690272808075
1,0.9665172100067139
1,0.5084893703460693
1,0.7652589082717896
1,0.6282795071601868
0,0.39584264159202576
0,0.7712603807449341
0,0.4400370717048645
1,0.6855761408805847
1,0.43419647216796875
0,0.6016087532043457
1,0.7233758568763733
1,0.4418638348579407
0,0.9212831258773804
1,0.5081622004508972
0,0.5324835181236267
1,0.5596884489059448
1,0.5500958561897278
0,0.35076093673706055
1,0.9914454221725464
1,0.9027803540229797
1,0.6454004645347595
1,0.7647978067398071
0,0.6811228394508362
0,0.8569034337997437
1,0.8160426020622253
1,0.5492070913314819
0,0.8915823698043823
1,0.530773401260376
1,0.5231848359107971
1,0.843655526638031
1,0.2517441511154175
1,0.7854600548744202
1,0.4862564206123352
1,0.6488565802574158
1,0.5775362849235535
1,0.8070751428604126
1,0.978186309337616
1,0.9701381325721741
0,0.21567359566688538
1,0.7164222598075867
0,0.47192656993865967
1,0.6309888958930969
1,0.7332636713981628
1,0.7021619081497192
0,0.45373135805130005
1,0.7518183588981628
1,0.5588492155075073
1,0.910293459892273
0,0.42847108840942383
1,0.7698025703430176
0,0.5950005650520325
1,0.7932901382446289
1,0.7439548969268799
1,0.8475139737129211
1,0.746473491191864
0,0.825685977935791
1,0.5985056757926941
0,0.6852148771286011
1,0.5999431610107422
1,0.906093180179596
0,0.3692185878753662
1,0.7243816256523132
0,0.8416079878807068
1,0.7033177614212036
1,0.6306232810020447
0,0.6158469319343567
0,0.13555045425891876
0,0.2648632824420929
1,0.542540431022644
1,0.5346828103065491
1,0.8158938884735107
1,0.3495386242866516
1,0.5820773839950562
0,0.7186516523361206
