correct,probability
0,0.3217307925224304
1,0.7401208281517029
0,0.5494264364242554
1,0.6777209639549255
1,0.30713140964508057
0,0.531951367855072
1,0.6848018169403076
0,0.4399602711200714
1,0.52378910779953
0,0.5128496289253235
0,0.8196803331375122
1,0.6107869744300842
0,0.38598084449768066
1,0.693486750125885
0,0.458869606256485
1,0.458869606256485
1,0.34899207949638367
1,0.6553802490234375
1,0.5979436039924622
1,0.6848018169403076
1,0.6090933680534363
0,0.3828340768814087
1,0.5624229311943054
0,0.7803834080696106
1,0.39204299449920654
0,0.33996325731277466
0,0.8135212659835815
1,0.52378910779953
1,0.458869606256485
0,0.3828340768814087
1,0.8316166996955872
1,0.6982167363166809
0,0.34224095940589905
0,0.32467660307884216
0,0.5441299080848694
0,0.6971465349197388
1,0.5371880531311035
0,0.30713140964508057
0,0.3828340768814087
1,0.7205816507339478
1,0.7882658243179321
0,0.38503971695899963
1,0.9209334850311279
1,0.9209334850311279
0,0.3399795591831207
0,0.52378910779953
1,0.9380018711090088
0,0.552032470703125
0,0.3086695373058319
0,0.19274760782718658
1,0.32467660307884216
0,0.6002988815307617
0,0.34899207949638367
0,0.7427102327346802
1,0.3086695373058319
0,0.737999439239502
1,0.9209334850311279
0,0.6954623460769653
1,0.30713140964508057
0,0.3166643977165222
0,0.6822565793991089
0,0.7126266360282898
0,0.6848018169403076
0,0.55918288230896
0,0.38407254219055176
0,0.3086695373058319
0,0.19274760782718658
1,0.5203180313110352
0,0.3399795591831207
0,0.32644277811050415
1,0.6817582249641418
0,0.5237785577774048
0,0.19274760782718658
0,0.8079476952552795
0,0.7421392798423767
0,0.6002988815307617
1,0.6503323912620544
0,0.6817582249641418
0,0.55918288230896
1,0.7100030779838562
1,0.9658185243606567
0,0.7427102327346802
0,0.38598084449768066
0,0.6002988815307617
0,0.9010275602340698
0,0.3744458854198456
1,0.8104663491249084
1,0.48988839983940125
1,0.9675576686859131
1,0.52378910779953
0,0.6971465349197388
0,0.3354073166847229
1,0.6971465349197388
0,0.6449570059776306
0,0.15403065085411072
1,0.516464352607727
1,0.6242906451225281
0,0.8654835224151611
1,0.5494264364242554
1,0.6241929531097412
0,0.52378910779953
1,0.9100061655044556
0,0.19274760782718658
0,0.8736018538475037
0,0.3399795591831207
0,0.6971465349197388
1,0.6987178921699524
1,0.6822565793991089
0,0.6229404807090759
0,0.5284916758537292
1,0.8238517642021179
0,0.458869606256485
0,0.48961740732192993
0,0.3293740749359131
0,0.5086281895637512
1,0.458869606256485
0,0.38407254219055176
0,0.4399602711200714
1,0.6449570059776306
1,0.8654835224151611
0,0.19274760782718658
1,0.4399602711200714
0,0.3086695373058319
0,0.8963840007781982
0,0.15403065085411072
0,0.6817582249641418
0,0.458869606256485
0,0.6822565793991089
0,0.4399602711200714
0,0.33101749420166016
0,0.458869606256485
1,0.7205816507339478
1,0.847916305065155
1,0.6817582249641418
1,0.55918288230896
1,0.19274760782718658
0,0.6848018169403076
0,0.5747128129005432
1,0.30713140964508057
0,0.726806640625
1,0.6822565793991089
1,0.8639896512031555
0,0.33101749420166016
0,0.7288662195205688
0,0.3086695373058319
0,0.33861953020095825
0,0.3828340768814087
1,0.7259519100189209
0,0.3086695373058319
0,0.5390819311141968
1,0.6817582249641418
0,0.30713140964508057
0,0.5491769909858704
1,0.6848018169403076
1,0.7074447870254517
1,0.9100061655044556
0,0.652793824672699
0,0.516464352607727
1,0.5878691673278809
0,0.6817582249641418
0,0.726806640625
1,0.9010275602340698
0,0.6186906695365906
1,0.8654835224151611
1,0.8145910501480103
1,0.7074447870254517
1,0.6848018169403076
0,0.6848018169403076
0,0.4801626205444336
1,0.48961740732192993
1,0.3399795591831207
0,0.5855974555015564
0,0.4319615066051483
0,0.6822565793991089
0,0.5538358092308044
1,0.458869606256485
1,0.9675576686859131
1,0.48988839983940125
0,0.3086695373058319
1,0.6335623860359192
0,0.15403065085411072
1,0.5390819311141968
0,0.48988839983940125
1,0.9010275602340698
1,0.7074447870254517
1,0.7919432520866394
1,0.6848018169403076
1,0.52378910779953
1,0.458869606256485
1,0.7427102327346802
1,0.9010275602340698
1,0.7982853055000305
0,0.8135212659835815
1,0.52378910779953
1,0.3086695373058319
0,0.8636616468429565
1,0.9010275602340698
0,0.9380018711090088
0,0.3399795591831207
0,0.6848018169403076
0,0.23892050981521606
0,0.3293740749359131
0,0.3775874376296997
0,0.5558794140815735
1,0.6987178921699524
1,0.8963840007781982
0,0.33861953020095825
