correct,probability
0,0.1466832160949707
1,0.6970611214637756
0,0.5735852718353271
1,0.6315037608146667
0,0.5075957775115967
1,0.5742839574813843
1,0.8070842027664185
1,0.2319403737783432
1,0.6826686859130859
1,0.5785325765609741
1,0.6710494756698608
1,0.9319035410881042
1,0.2472127228975296
1,0.9531641602516174
1,0.8110716342926025
1,0.8889532089233398
0,0.33303818106651306
1,0.6456326842308044
1,0.907143771648407
1,0.8663007020950317
1,0.9617353677749634
0,0.35900357365608215
0,0.696166455745697
1,0.8032742142677307
0,0.42796242237091064
1,0.6335450410842896
0,0.5396301746368408
0,0.7112152576446533
1,0.8753844499588013
1,0.7190052270889282
1,0.8958728909492493
1,0.943202793598175
1,0.5556613206863403
0,0.3181217908859253
1,0.8096362352371216
0,0.8094294667243958
1,0.6148152947425842
1,0.9557863473892212
1,0.9150930643081665
0,0.6980529427528381
1,0.8124553561210632
1,0.7753023505210876
1,0.9318881034851074
1,0.9015442728996277
0,0.4508724510669708
1,0.6042938828468323
1,0.8488831520080566
1,0.7250093817710876
1,0.2982439696788788
0,0.3285802900791168
1,0.24684998393058777
0,0.618920087814331
0,0.4504976272583008
1,0.8362869024276733
1,0.44689780473709106
1,0.4635840356349945
1,0.936030387878418
0,0.5915857553482056
0,0.7299460172653198
1,0.36987316608428955
1,0.9170624613761902
1,0.6597875356674194
1,0.9357677102088928
1,0.42274028062820435
0,0.2165573686361313
1,0.8631957769393921
1,0.4766838550567627
1,0.7800495028495789
0,0.5274378657341003
0,0.33791103959083557
1,0.7196869850158691
0,0.9282509088516235
0,0.48464521765708923
0,0.6605850458145142
1,0.7548046708106995
1,0.5794935822486877
1,0.9587163329124451
0,0.8094602823257446
1,0.45726045966148376
1,0.916259229183197
1,0.977988600730896
1,0.7614312171936035
1,0.6996361613273621
1,0.5720769166946411
0,0.6923946738243103
0,0.27653759717941284
1,0.8224534392356873
1,0.6951377391815186
1,0.8536614179611206
0,0.5058905482292175
0,0.5797017812728882
0,0.5394802689552307
1,0.8747838139533997
1,0.593572199344635
0,0.1208420842885971
1,0.7610631585121155
1,0.9583302736282349
0,0.6200644373893738
1,0.5175036191940308
1,0.8213682174682617
1,0.8942917585372925
1,0.8953492045402527
1,0.28935277462005615
1,0.9158095717430115
1,0.8531864881515503
0,0.5903448462486267
1,0.8583475351333618
0,0.8478332757949829
1,0.716150164604187
0,0.3665025234222412
1,0.8433653116226196
0,0.8552425503730774
0,0.2965637445449829
1,0.14243149757385254
0,0.567307710647583
1,0.648622989654541
1,0.5372665524482727
0,0.3429388999938965
0,0.9179547429084778
1,0.886829137802124
1,0.6680556535720825
1,0.30825233459472656
0,0.9131109714508057
0,0.7701966762542725
0,0.1352853924036026
1,0.9839903116226196
1,0.8738057613372803
1,0.7120637893676758
1,0.47720614075660706
1,0.11580529063940048
1,0.4981837868690491
1,0.9441802501678467
1,0.8552499413490295
1,0.7337160706520081
0,0.39817437529563904
0,0.3633078336715698
1,0.6322476267814636
1,0.5820508003234863
1,0.4047665297985077
0,0.5420269966125488
1,0.568209171295166
1,0.921812891960144
1,0.5218759775161743
0,0.6795408725738525
1,0.4003060460090637
1,0.6075894832611084
1,0.5689439177513123
1,0.9696266055107117
0,0.538375198841095
0,0.8391271233558655
1,0.8896943926811218
1,0.53270024061203
0,0.6169663071632385
1,0.7764612436294556
