correct,probability
0,0.2872770130634308
1,0.6744435429573059
1,0.566356360912323
1,0.5087985992431641
0,0.2701566815376282
1,0.523004949092865
1,0.8389379978179932
1,0.9298678040504456
1,0.5756730437278748
1,0.47588518261909485
1,0.7364834547042847
1,0.9490320086479187
0,0.24943937361240387
1,0.9852223992347717
1,0.88038569688797
1,0.9315828084945679
0,0.44146960973739624
1,0.612508237361908
1,0.929731547832489
1,0.9395389556884766
1,0.9778016209602356
0,0.3168368935585022
1,0.8470330834388733
1,0.9413921236991882
0,0.37415847182273865
1,0.4564157724380493
0,0.49218636751174927
0,0.7955937385559082
1,0.9150168299674988
0,0.6277068853378296
1,0.918276846408844
1,0.9691576361656189
1,0.7924858927726746
1,0.28495994210243225
1,0.8953744173049927
0,0.820198118686676
1,0.9074284434318542
1,0.9503410458564758
1,0.8849204778671265
1,0.6609354615211487
1,0.8322665095329285
1,0.8984190821647644
1,0.8784064054489136
1,0.8311506509780884
0,0.8319570422172546
0,0.6274603009223938
1,0.9082750678062439
1,0.9377647638320923
1,0.6698319911956787
1,0.4888365864753723
0,0.3248386085033417
1,0.7397695183753967
0,0.43693670630455017
1,0.8236458897590637
0,0.5765406489372253
1,0.798866331577301
1,0.9184909462928772
0,0.4946634769439697
0,0.8399278521537781
1,0.9845415353775024
1,0.9587727785110474
1,0.7519459128379822
1,0.9268447756767273
1,0.4566269516944885
0,0.23291663825511932
1,0.4286338686943054
1,0.3223375678062439
1,0.8696303963661194
1,0.8236636519432068
0,0.6445756554603577
1,0.9149666428565979
0,0.9526630640029907
0,0.8060919642448425
1,0.6047903895378113
1,0.9542115330696106
1,0.7017751336097717
1,0.9562492966651917
0,0.6049911975860596
1,0.5020128488540649
1,0.943428099155426
1,0.9711320996284485
1,0.7862865924835205
1,0.7403562664985657
1,0.6822168231010437
1,0.531509518623352
1,0.20478419959545135
1,0.8288478255271912
1,0.8291031718254089
1,0.8597842454910278
1,0.6273773312568665
0,0.6183987259864807
0,0.3817085027694702
1,0.7798202037811279
0,0.6762929558753967
0,0.39950037002563477
1,0.6560176014900208
1,0.9604897499084473
0,0.6730868816375732
0,0.6064152121543884
1,0.9668902158737183
1,0.8070874810218811
1,0.9195378422737122
0,0.4243397116661072
1,0.9166161417961121
1,0.9137361645698547
0,0.5994712114334106
1,0.876764714717865
0,0.5980119109153748
1,0.7167074680328369
0,0.45431801676750183
1,0.9449986219406128
0,0.8532987833023071
1,0.5350631475448608
1,0.8357919454574585
1,0.5528067946434021
1,0.6601603031158447
1,0.6804443001747131
1,0.5976791381835938
0,0.8854600191116333
1,0.920440673828125
1,0.9119179248809814
1,0.7727159261703491
0,0.9725289940834045
0,0.5664860010147095
0,0.1787400245666504
1,0.9836812019348145
1,0.9333459138870239
1,0.7391374707221985
1,0.7587722539901733
1,0.1800827980041504
1,0.8031652569770813
1,0.9665188789367676
1,0.944144606590271
1,0.798606276512146
1,0.6079725027084351
0,0.50916588306427
1,0.8772860169410706
1,0.6842668652534485
1,0.32028666138648987
1,0.5503942966461182
0,0.6529092192649841
1,0.9285256266593933
1,0.6039361357688904
0,0.6897648572921753
1,0.7758141756057739
1,0.489633172750473
1,0.7474184632301331
1,0.9877958297729492
0,0.38745933771133423
0,0.7738271355628967
1,0.9328929781913757
1,0.36963069438934326
0,0.8485406041145325
1,0.6818375587463379
1,0.9644951820373535
1,0.7821204662322998
1,0.7521885633468628
0,0.6014053225517273
1,0.9638029336929321
0,0.642388641834259
0,0.3658785820007324
1,0.8547217845916748
1,0.8270844221115112
1,0.9902730584144592
1,0.7351654171943665
1,0.9644909501075745
0,0.7207221388816833
1,0.9681124091148376
0,0.19997119903564453
1,0.6918114423751831
1,0.8452243804931641
0,0.5734956860542297
0,0.6799288392066956
1,0.9157311916351318
0,0.762632429599762
1,0.9507394433021545
1,0.7797210812568665
1,0.44048482179641724
1,0.5673154592514038
1,0.5528352856636047
1,0.7889664769172668
1,0.5561485886573792
1,0.885367214679718
1,0.8716858625411987
1,0.9392482042312622
1,0.6469736099243164
1,0.9687910676002502
1,0.5203683376312256
1,0.5773290395736694
1,0.8807163834571838
1,0.8785186409950256
1,0.857496440410614
0,0.943219006061554
1,0.767872154712677
1,0.8537530899047852
1,0.5336191058158875
0,0.7960100769996643
0,0.8797006607055664
1,0.8497363924980164
1,0.6681981086730957
1,0.2126668095588684
1,0.2792915999889374
0,0.3510531187057495
1,0.862773060798645
1,0.9495160579681396
1,0.8783588409423828
0,0.37581130862236023
1,0.7671806812286377
0,0.7588040828704834
1,0.43775445222854614
1,0.5336730480194092
0,0.4576343595981598
1,0.6827683448791504
1,0.8919515609741211
1,0.951966404914856
0,0.5661971569061279
0,0.4276680648326874
1,0.9798259139060974
1,0.6608279347419739
1,0.5133633017539978
1,0.8157370090484619
1,0.7979457974433899
1,0.6624852418899536
1,0.5751933455467224
1,0.6607271432876587
0,0.6065535545349121
0,0.5209871530532837
1,0.7247438430786133
1,0.6618978381156921
0,0.29495763778686523
0,0.7592921853065491
1,0.7105231285095215
0,0.4324767589569092
1,0.9873839616775513
1,0.5940968990325928
1,0.948815643787384
1,0.940694272518158
1,0.39456766843795776
1,0.836717963218689
1,0.6704243421554565
1,0.8416309356689453
1,0.5817739367485046
1,0.9359803795814514
0,0.4739547073841095
1,0.7588784098625183
1,0.5161985754966736
1,0.7917925119400024
0,0.2501080334186554
1,0.6675065159797668
1,0.9304092526435852
1,0.8876752853393555
0,0.5122498869895935
1,0.8609094619750977
1,0.825413167476654
1,0.9826496839523315
0,0.9391894340515137
1,0.7355877757072449
1,0.962148129940033
1,0.6846132278442383
1,0.7753984928131104
1,0.8090594410896301
1,0.9422988295555115
1,0.9563815593719482
1,0.9394392371177673
1,0.9138194918632507
1,0.8277289867401123
1,0.9341351985931396
0,0.93654465675354
1,0.42864441871643066
1,0.5615696907043457
1,0.8141531944274902
0,0.6231173276901245
1,0.8751459121704102
0,0.4397405982017517
0,0.9114935994148254
0,0.878446102142334
1,0.9105051755905151
1,0.5635331273078918
0,0.7861571311950684
1,0.8841575980186462
1,0.39525240659713745
0,0.3646126389503479
0,0.3053224980831146
1,0.8581302762031555
1,0.9827871322631836
1,0.868228554725647
1,0.8121228218078613
0,0.9354578852653503
1,0.7467421889305115
1,0.6291159391403198
0,0.3713271915912628
1,0.9433794021606445
1,0.6587612628936768
0,0.29939183592796326
1,0.8395915627479553
1,0.8552254438400269
1,0.6672900915145874
1,0.8687111139297485
1,0.9272912740707397
0,0.9253187775611877
0,0.4497221112251282
1,0.9662967920303345
0,0.37050122022628784
1,0.9568732976913452
0,0.7227259874343872
0,0.7651594877243042
1,0.8855547904968262
0,0.6988151669502258
1,0.48884013295173645
1,0.44283008575439453
1,0.6799846291542053
1,0.4321896731853485
1,0.9604261517524719
1,0.572981059551239
1,0.795139491558075
0,0.7455859184265137
1,0.9576885104179382
1,0.6997345089912415
0,0.7287716865539551
1,0.6319259405136108
0,0.3907458186149597
0,0.7753738760948181
1,0.9520155787467957
1,0.9249700307846069
1,0.9247553944587708
1,0.9363909959793091
0,0.5434073209762573
0,0.5398964285850525
0,0.812707781791687
1,0.8370051383972168
1,0.9868355989456177
0,0.5316303968429565
0,0.6936073899269104
0,0.30363619327545166
1,0.24846509099006653
1,0.8652281165122986
0,0.12086018919944763
0,0.6589148640632629
1,0.5880929231643677
0,0.47977694869041443
1,0.6233005523681641
0,0.6507027745246887
0,0.40950360894203186
1,0.8244813680648804
1,0.8243513107299805
0,0.6634957790374756
0,0.17841602861881256
1,0.44352859258651733
1,0.951078474521637
1,0.8740254044532776
0,0.4973905384540558
0,0.599739670753479
0,0.9423398971557617
1,0.8819669485092163
0,0.24104054272174835
1,0.8716760277748108
0,0.4771977663040161
1,0.9018190503120422
0,0.43032705783843994
0,0.5520621538162231
1,0.5763569474220276
1,0.791789174079895
1,0.28630033135414124
0,0.7229495048522949
0,0.46997687220573425
1,0.5100461840629578
1,0.9705820679664612
1,0.9757533073425293
0,0.2900773584842682
1,0.4896697700023651
1,0.5228011608123779
1,0.8772542476654053
1,0.2813596725463867
1,0.9743761420249939
1,0.34172919392585754
0,0.9477000832557678
1,0.57639479637146
1,0.9746192097663879
0,0.3229246437549591
1,0.9605786800384521
1,0.9818964004516602
0,0.4257432222366333
1,0.47159016132354736
1,0.5315800905227661
1,0.9835985898971558
0,0.7591986656188965
1,0.9080449938774109
1,0.7748825550079346
1,0.7602016925811768
1,0.5839598178863525
1,0.9036051034927368
1,0.9030073881149292
1,0.657145082950592
1,0.6311479210853577
0,0.9250078201293945
1,0.7946226000785828
0,0.7534506916999817
0,0.5345408916473389
1,0.8420001268386841
1,0.7310336828231812
1,0.7825263142585754
0,0.8101809024810791
0,0.3815660774707794
1,0.7620925307273865
0,0.7713155150413513
1,0.8358630537986755
1,0.7858544588088989
0,0.3035149574279785
0,0.2657100260257721
1,0.9454397559165955
1,0.7155672907829285
0,0.5414064526557922
1,0.7346195578575134
1,0.5830078125
1,0.775391161441803
1,0.679714024066925
1,0.8083104491233826
1,0.6888076663017273
1,0.20815852284431458
1,0.6030409336090088
1,0.413823664188385
1,0.7093619704246521
1,0.5216686725616455
1,0.9927145838737488
1,0.8485144972801208
1,0.8666324615478516
1,0.9257501363754272
1,0.8829680681228638
1,0.7679274678230286
0,0.6409488916397095
1,0.809197187423706
1,0.6297860145568848
0,0.5875961780548096
1,0.7116438746452332
1,0.9535899758338928
0,0.884047269821167
1,0.7887279987335205
1,0.7164952158927917
1,0.8259105086326599
1,0.40410131216049194
1,0.8868186473846436
1,0.5500936508178711
1,0.9751250743865967
1,0.6870861053466797
1,0.5435369610786438
1,0.6409220099449158
1,0.5491822957992554
1,0.8776928186416626
0,0.5595311522483826
0,0.9277501106262207
1,0.6356592774391174
1,0.6386628150939941
1,0.7177022099494934
1,0.7840700149536133
1,0.6038506031036377
1,0.8880426287651062
0,0.9849158525466919
0,0.841996967792511
0,0.7687243223190308
1,0.8299651741981506
1,0.8922548294067383
0,0.7452172040939331
1,0.8013898134231567
0,0.5183802843093872
1,0.7754107117652893
1,0.7382596731185913
1,0.6444414258003235
0,0.5385862588882446
1,0.6684131026268005
1,0.8128675818443298
1,0.8523151874542236
1,0.7566834688186646
0,0.5514476299285889
0,0.8257275819778442
0,0.41889289021492004
0,0.3706631660461426
1,0.7293235063552856
0,0.6577647924423218
0,0.419099897146225
1,0.8707489967346191
1,0.7002398371696472
